train_mse,train_mae,val_mse,val_mae,test_mse,test_mae,spear_corr,position,window_size,num_dense,tolerance,amt_num_features,stratify_by
6.220862865447998,1.6050491025866969,7.695718765258789,1.7313166002729046,7.534357070922852,1.7430895471409575,0.6360078141198159,FWD,3,256,0.0001,medium,stdev
7.526442050933838,1.8196286818681333,5.706840515136719,1.5041177235170453,5.925626277923584,1.6105154660042553,0.5961269791482019,FWD,3,256,0.0001,large,skill
6.268579483032227,1.5947527945602422,8.241097450256348,1.8754209732588338,6.781426906585693,1.6863462601414347,0.5907129884864156,FWD,3,256,0.0001,large,stdev
6.838350772857666,1.7287390917841852,6.531144142150879,1.5960535096677013,7.770439147949219,1.7679240138562813,0.5739949565857696,FWD,3,256,1e-06,pts_ict,skill
7.1382155418396,1.7251116763486614,6.501643180847168,1.6429014497091583,7.090358734130859,1.7041614289838907,0.5633436412697819,FWD,3,256,1e-06,pts_ict,stdev
7.564164161682129,1.8062169314743228,5.9194159507751465,1.5561787204754958,5.680382251739502,1.5212312933731404,0.5975129558738762,FWD,3,256,1e-06,medium,skill
5.616481304168701,1.4657415735501778,9.220891952514648,1.8459110921391044,7.635543346405029,1.8017016704531683,0.5481300185396728,FWD,3,256,1e-06,medium,stdev
7.112330913543701,1.788564873374739,6.408921718597412,1.568454482663986,6.487731456756592,1.6530168861723864,0.5721102088097794,FWD,3,256,1e-06,large,skill
7.196664810180664,1.729041368691991,4.995566368103027,1.4170991684047922,8.148063659667969,1.985851894683771,0.45882323727503727,FWD,3,256,1e-06,large,stdev
7.147709846496582,1.7566040132646863,6.531344890594482,1.6357738509350324,6.051066875457764,1.595153296914527,0.6274881286176152,FWD,6,64,0.0001,pts_ict,skill
7.519266605377197,1.8124872519029096,5.640293598175049,1.5737445492992344,6.232251167297363,1.5680156708196373,0.6336792817825287,FWD,6,64,0.0001,pts_ict,stdev
6.811835765838623,1.667926474987742,6.521223545074463,1.6670693815502216,7.904545307159424,1.730961825858596,0.6439236776175824,FWD,6,64,0.0001,medium,skill
6.656209945678711,1.652356778339023,6.279690265655518,1.6078462387271637,7.953405380249023,1.837769530895414,0.558462025354995,FWD,6,64,0.0001,medium,stdev
6.813210487365723,1.6794832384677523,7.793644428253174,1.8705127165407827,5.594888210296631,1.4947147345656802,0.5883742911698593,FWD,6,64,0.0001,large,skill
6.887356758117676,1.7086006460251235,6.348968029022217,1.5667156922679983,7.530577182769775,1.9526164202543943,0.4326034721059215,FWD,6,64,0.0001,large,stdev
7.118804931640625,1.7204658093380516,6.436431884765625,1.6329589920919299,6.042593002319336,1.5641521249172743,0.6076868135768951,FWD,6,64,1e-06,pts_ict,skill
7.823155403137207,1.8535920534391186,4.515047550201416,1.3937743719135012,7.305184841156006,1.747160322757947,0.548316551307787,FWD,6,64,1e-06,pts_ict,stdev
5.684877872467041,1.5052832112384913,9.131954193115234,1.9034941194359651,7.27117919921875,1.7424569447110925,0.5414744142698545,FWD,6,64,1e-06,medium,skill
6.478335380554199,1.6436188134015381,7.012011528015137,1.6671893621438016,8.280926704406738,1.799823761503505,0.5800509965034488,FWD,6,64,1e-06,medium,stdev
7.098249435424805,1.7072443433426634,4.9967875480651855,1.5004404993506002,8.08896255493164,1.8089907787182704,0.6559965164128301,FWD,6,64,1e-06,large,skill
6.869750499725342,1.7029800449452868,6.839862823486328,1.7326081237553805,6.257474422454834,1.6219855154180098,0.5895797903095719,FWD,6,64,1e-06,large,stdev
6.2250189781188965,1.5837518619860016,7.254537105560303,1.759647627092673,8.006950378417969,1.7848942001050816,0.5555843188727799,FWD,6,128,0.0001,pts_ict,skill
7.0088324546813965,1.727603969384261,6.198580265045166,1.5527634287637377,6.816926956176758,1.6378271958499502,0.6202692560713179,FWD,6,128,0.0001,pts_ict,stdev
7.241408824920654,1.737082296305564,6.514564514160156,1.6191923409048201,5.560885906219482,1.5525166676511022,0.5918677365029037,FWD,6,128,0.0001,medium,skill
6.725543975830078,1.6632992968182814,6.748515605926514,1.7642139447171514,7.051657676696777,1.700744044642473,0.5917307908536149,FWD,6,128,0.0001,medium,stdev
6.977726459503174,1.6826610036766398,6.867206573486328,1.7166835214161291,5.602231502532959,1.5512997229568293,0.6273097272027289,FWD,6,128,0.0001,large,skill
6.78997802734375,1.6330217465869838,7.405696868896484,1.746150429702227,5.6991682052612305,1.4976527254418894,0.5836486415066251,FWD,6,128,0.0001,large,stdev
7.051661491394043,1.6993396880339342,7.327665328979492,1.7250019023568246,5.203760623931885,1.5151363175666932,0.6111871279570832,FWD,6,128,1e-06,pts_ict,skill
6.911932945251465,1.7435588139675617,6.214273929595947,1.4818463713096555,7.234601020812988,1.7775041481273792,0.6045279408115909,FWD,6,128,1e-06,pts_ict,stdev
6.069656848907471,1.5396481975193186,8.46863842010498,1.8793071573491458,6.571134567260742,1.6182947954701552,0.5876842997379247,FWD,6,128,1e-06,medium,skill
6.670459747314453,1.68515800043562,7.646611213684082,1.783810973805826,5.747939586639404,1.4889291998152892,0.6339057419500874,FWD,6,128,1e-06,medium,stdev
7.270234107971191,1.7426236222624727,4.834994792938232,1.4701597713130086,7.660184383392334,1.7986773653746788,0.5572181949521694,FWD,6,128,1e-06,large,skill
7.3375372886657715,1.7432846060081748,6.035260200500488,1.569826267970421,5.778294086456299,1.5738228024834415,0.629393489717263,FWD,6,128,1e-06,large,stdev
7.059474468231201,1.7456117006266467,6.083065509796143,1.5910647171350585,6.6823811531066895,1.620554631299865,0.6104501016817221,FWD,6,256,0.0001,pts_ict,skill
6.233900547027588,1.5885817717533566,7.567920207977295,1.7838164936440686,7.351517200469971,1.7652437501181162,0.567246807604553,FWD,6,256,0.0001,pts_ict,stdev
6.941862106323242,1.726763222389366,5.4262847900390625,1.4812927947298087,8.373188972473145,1.8441938444729742,0.5071779244817308,FWD,6,256,0.0001,medium,skill
6.753536224365234,1.6888818560031957,6.780094623565674,1.6789836996346712,6.681923866271973,1.6484070274124716,0.4916703874437354,FWD,6,256,0.0001,medium,stdev
6.237624645233154,1.5783534543702384,7.822964191436768,1.8239767465222487,6.878616809844971,1.6683367650033694,0.6124740580699051,FWD,6,256,0.0001,large,skill
7.1195068359375,1.713426415601126,6.060062885284424,1.6522580302863612,6.0606513023376465,1.6185291707942278,0.5242497227189242,FWD,6,256,0.0001,large,stdev
6.043747901916504,1.5468012602022378,6.899488925933838,1.6986923037897506,9.041328430175781,2.0135844798752824,0.442839246112981,FWD,6,256,1e-06,pts_ict,skill
6.565802574157715,1.6234409972695047,7.663131237030029,1.7456913748042655,6.0038628578186035,1.6517090126872063,0.4699264106674389,FWD,6,256,1e-06,pts_ict,stdev
6.7662506103515625,1.6626578424955147,6.981561183929443,1.7791864804847248,6.288496017456055,1.6340028583245267,0.614272544722671,FWD,6,256,1e-06,medium,skill
6.561336517333984,1.605207271758727,7.496487140655518,1.836756334150681,6.221816539764404,1.5964429779993956,0.5708715797693223,FWD,6,256,1e-06,medium,stdev
6.74199914932251,1.6836307150636083,6.437571048736572,1.6332327411696699,7.048460006713867,1.6053408054916796,0.6641648883876006,FWD,6,256,1e-06,large,skill
6.312742233276367,1.6254895193000825,7.890491962432861,1.8096493703553982,6.3901047706604,1.6389870723516273,0.5704610904449676,FWD,6,256,1e-06,large,stdev
6.593204021453857,1.6346336376070976,5.647159576416016,1.6039025134424556,8.99281120300293,1.971405825821676,0.5345379364376663,FWD,9,64,0.0001,pts_ict,skill
6.259929656982422,1.5769412287369586,8.404080390930176,1.9253960935040497,5.771037578582764,1.5422805890151854,0.5816110565891189,FWD,9,64,0.0001,pts_ict,stdev
7.477982997894287,1.7786611724720216,5.196176528930664,1.5139083066466135,6.479503631591797,1.6446718717579707,0.6429259414986417,FWD,9,64,0.0001,medium,skill
6.829905986785889,1.679232617287643,6.592831611633301,1.6631027376248226,6.446402072906494,1.7179888715045049,0.6019924171938366,FWD,9,64,0.0001,medium,stdev
7.27434778213501,1.765690806387204,5.935368537902832,1.7040591015297195,6.148531436920166,1.5122200605386722,0.6117679363159653,FWD,9,64,0.0001,large,skill
7.1799163818359375,1.7560700901845836,5.959756851196289,1.585767446986321,6.276421546936035,1.5707594894311008,0.5876324702909926,FWD,9,64,0.0001,large,stdev
6.69156551361084,1.6693111700385395,5.309925079345703,1.5426026533169248,8.772165298461914,1.8896793186346972,0.5686436139936688,FWD,9,64,1e-06,pts_ict,skill
6.432814121246338,1.6412872930119942,6.961884021759033,1.6593305259381876,7.245564937591553,1.723394199476597,0.5508624499488436,FWD,9,64,1e-06,pts_ict,stdev
7.890380382537842,1.8614336142199739,5.319706916809082,1.4413929437406552,5.135251045227051,1.5309405721522666,0.595800790940286,FWD,9,64,1e-06,medium,skill
6.4261369705200195,1.597330521126943,8.715489387512207,1.8501748388100947,4.913621425628662,1.4154322039525387,0.6594356447656382,FWD,9,64,1e-06,medium,stdev
6.334686279296875,1.5973613081562181,8.710765838623047,1.8800921097943921,4.980938911437988,1.348309659805833,0.6016469999188508,FWD,9,64,1e-06,large,skill
6.881519794464111,1.6724698687574329,6.868833065032959,1.6962750360168992,6.022044658660889,1.5712132874969573,0.3990146349194574,FWD,9,64,1e-06,large,stdev
6.556220531463623,1.6379593926808167,7.081369876861572,1.6609876251919529,6.506943225860596,1.6378306202495811,0.5982501610278069,FWD,9,128,0.0001,pts_ict,skill
7.343067169189453,1.7994412903436916,5.854334354400635,1.5294384581945648,5.639595031738281,1.514995887967729,0.6264911478778132,FWD,9,128,0.0001,pts_ict,stdev
6.923251152038574,1.6884077248716713,6.402833938598633,1.6697941489701547,6.246470928192139,1.6092503820272053,0.5830902125819769,FWD,9,128,0.0001,medium,skill
5.907961368560791,1.5275917401564403,7.983626365661621,1.803333193909432,7.822035312652588,1.6625748586285023,0.6465405875255024,FWD,9,128,0.0001,medium,stdev
5.764408588409424,1.4593500174029954,8.319599151611328,1.835182249212841,6.782153606414795,1.6202279980634413,0.5405233568248278,FWD,9,128,0.0001,large,skill
6.303244590759277,1.6303416533150983,7.189430236816406,1.7062938866144983,7.3364787101745605,1.6206616905195632,0.5999400228310496,FWD,9,128,0.0001,large,stdev
7.459949970245361,1.757355014294064,4.570587635040283,1.3830320645200298,6.846264362335205,1.6606418015665076,0.6462823625355064,FWD,9,128,1e-06,pts_ict,skill
6.501331806182861,1.6524341973051968,7.366876602172852,1.636968078759152,6.259939670562744,1.556091184277338,0.6619945946657925,FWD,9,128,1e-06,pts_ict,stdev
6.068905830383301,1.578332923861147,8.765433311462402,1.852894220982865,5.812093734741211,1.5401850001120247,0.5846401163186815,FWD,9,128,1e-06,medium,skill
6.943094253540039,1.6917940851116011,6.546667575836182,1.766736677923029,6.210423946380615,1.5216287605089849,0.5436253656755691,FWD,9,128,1e-06,medium,stdev
6.867177963256836,1.677115694454738,5.82681131362915,1.5409486878021648,7.439749717712402,1.8128019849042838,0.4886096358522108,FWD,9,128,1e-06,large,skill
6.90247106552124,1.7181121053867452,6.100008487701416,1.5230870839669435,6.779829025268555,1.6291492914510193,0.5633166472737815,FWD,9,128,1e-06,large,stdev
7.372762203216553,1.776841066268849,5.124819278717041,1.5009046973670341,6.948134899139404,1.6350269763716683,0.6124551032635497,FWD,9,256,0.0001,pts_ict,skill
5.791043281555176,1.5388082841673538,9.52625846862793,1.9431482199331125,5.323319911956787,1.431466037012195,0.4911653348636165,FWD,9,256,0.0001,pts_ict,stdev
6.530303001403809,1.647484353069022,6.458730220794678,1.6997488630994455,7.651896953582764,1.7911947951733487,0.6096226277674134,FWD,9,256,0.0001,medium,skill
6.30025053024292,1.6631225477434042,6.1676788330078125,1.5628256545499768,8.584726333618164,1.8910557666263548,0.6116685041603019,FWD,9,256,0.0001,medium,stdev
7.670334339141846,1.8236364731277643,4.8615336418151855,1.4388566651528722,5.51056432723999,1.5681692089563093,0.5724262083166592,FWD,9,256,0.0001,large,skill
7.0781121253967285,1.7110479742926559,7.015641212463379,1.8103161551331783,4.5576066970825195,1.4167261664493322,0.6445405679983692,FWD,9,256,0.0001,large,stdev
6.268518447875977,1.5438175463760402,7.595227241516113,1.7032106545820986,6.873332500457764,1.7736020922637024,0.5858143596561957,FWD,9,256,1e-06,pts_ict,skill
6.9619035720825195,1.7425029322028704,5.382349967956543,1.4244208667599862,7.324207782745361,1.7335993649493984,0.4392351597190948,FWD,9,256,1e-06,pts_ict,stdev
6.76446008682251,1.6725247001836703,7.040882587432861,1.7411523972037275,5.8573126792907715,1.5299514615694985,0.5667826998049093,FWD,9,256,1e-06,medium,skill
7.161259174346924,1.7331590068408378,5.787445068359375,1.5328428021345575,6.40591287612915,1.7493373759749795,0.560775703336865,FWD,9,256,1e-06,medium,stdev
5.870099067687988,1.541395530765794,6.942324161529541,1.6144688322949,8.78864860534668,1.8877719208543653,0.5822959788499242,FWD,9,256,1e-06,large,skill
6.780819416046143,1.6802698659430595,6.246148586273193,1.6839005865787477,6.936553955078125,1.6514799279986687,0.54414075558516,FWD,9,256,1e-06,large,stdev
